PROCÉDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
74025 B-CODE
/ I-CODE
01 I-CODE
) O
dirigée O
contre O
le O
Royaume O
- O
Uni O
de O
Grande O
- O
Bretagne O
et O
d O
' O
Irlande O
du O
Nord O
et O
dont O
un O
ressortissant O
de O
cet O
Etat O
, O
M B-PER
. I-PER
John I-PER
Hirst I-PER
( O
« O
le O
requérant O
» O
) O
, O
a O
saisi O
la O
Cour O
le O
5 B-DATETIME
juillet I-DATETIME
2001 I-DATETIME
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
Droits O
de O
l O
' O
Homme O
et O
des O
Libertés O
fondamentales O
( O
« O
la O
Convention O
» O
) O
. O

Le O
requérant O
, O
qui O
a O
été O
admis O
au O
bénéfice O
de O
l O
' O
assistance O
judiciaire O
, O
a O
été O
représenté O
par O
Me B-PER
E I-PER
. I-PER
Abrahamson I-PER
, O
solicitor O
à O
Liverpool B-LOC
. O

Le O
gouvernement O
britannique O
( O
« O
le O
Gouvernement O
» O
) O
a O
été O
représenté O
par O
son O
agent O
, O
M B-PER
. I-PER
J I-PER
. I-PER
Grainger I-PER
, O
du O
ministère O
des O
Affaires O
étrangères O
et O
du O
Commonwealth O
, O
à O
Londres O
. O

Le O
requérant O
se O
plaignait O
d O
' O
être O
frappé O
, O
en O
sa O
qualité O
de O
détenu O
condamné O
, O
d O
' O
une O
privation O
totale O
du O
droit O
de O
vote O
. O

Il O
invoquait O
l O
' O
article O
3 O
du O
Protocole O
no O
1 O
à O
la O
Convention O
, O
pris O
isolément O
et O
combiné O
avec O
l O
' O
article O
14 O
, O
ainsi O
que O
l O
' O
article O
10 O
de O
la O
Convention O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
quatrième O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
celle O
- O
ci O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

Par O
une O
décision O
du O
8 B-DATETIME
juillet I-DATETIME
2003 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
partiellement O
recevable O
. O

Tant O
le O
requérant O
que O
le O
Gouvernement O
ont O
déposé O
des O
observations O
écrites O
sur O
le O
fond O
de O
l O
' O
affaire O
( O
article O
59 O
§ O
1 O
du O
règlement O
) O
. O

Une O
audience O
s O
' O
est O
déroulée O
en O
public O
au O
Palais O
des O
Droits O
de O
l O
' O
Homme O
, O
à O
Strasbourg O
, O
le O
16 B-DATETIME
décembre I-DATETIME
2003 I-DATETIME
( O
article O
59 O
§ O
3 O
du O
règlement O
) O
. O

Ont O
comparu O
: O

pour O
le O
Gouvernement O

M B-PER
. I-PER
J I-PER
. I-PER
Grainger I-PER
, O
agent O
, O

MmeN B-PER
. I-PER
Pittam I-PER
, O
M B-PER
. I-PER
M I-PER
. I-PER
Rawlings I-PER
, O
MmeE B-PER
. I-PER
Willmott I-PER
, O
conseillers O
; O

pour O
le O
requérant O

MmeF B-PER
. I-PER
Krause I-PER
, O
conseil O
, O

M B-PER
. I-PER
E I-PER
. I-PER
Abrahamson I-PER
, O
solicitor O
. O

La O
Cour O
a O
entendu O
en O
leurs O
déclarations O
M B-PER
. I-PER
Grainger I-PER
et O
Mme B-PER
Krause I-PER
. O

EN O
FAIT O

I O
. O
LES O
CIRCONSTANCES O
DE O
L’ESPÈCE O

Le O
requérant O
, O
né O
en O
1950 B-DATETIME
, O
purge O
actuellement O
une O
peine O
d O
' O
emprisonnement O
à O
la O
prison B-ORG
de I-ORG
Rye I-ORG
Hill I-ORG
, O
dans O
le O
Warwickshire B-LOC
. O

Le O
11 B-DATETIME
février I-DATETIME
1980 I-DATETIME
, O
il O
plaida O
coupable O
d O
' O
homicide B-MISC
involontaire I-MISC
, O
qualification O
retenue O
eu O
égard O
à O
sa O
responsabilité O
atténuée O
, O

les O
preuves O
médicales O
produites O
ayant O
montré O
que O
l O
' O
intéressé O
était O
un O
homme O
atteint O
de O
troubles O
graves O
de O
la O
personnalité O
qui O
en O
faisaient O
un O
être O
amoral O
. O

Il O
fut O
condamné O
à O
une O
peine O
d O
' O
emprisonnement O
perpétuelle O
discrétionnaire O
. O

La O
partie O
punitive O
( O
tariff O
) O
de O
sa O
peine O
( O
c O
' O
est O
- O
à O
