PROCÉDURE O

L’affaire O
a O
été O
déférée O
à O
la O
Cour O
par O
la O
Commission O
européenne O
des O
Droits O
de O
l’Homme O
( O
« O
la O
Commission O
» O
) O
le O
28 B-DATETIME
mai I-DATETIME
1996 I-DATETIME
, O
dans O
le O
délai O
de O
trois O
mois O
qu’ouvrent O
les O
articles O
32 O
§ O
1 O
et O
47 O
de O
la O
Convention O
. O

A O
son O
origine O
se O
trouve O
une O
requête O
( O
no O
20022 B-CODE
/ I-CODE
92 I-CODE
) O
dirigée O
contre O
le O
Royaume O
de O
Suède O
et O
dont O
une O
ressortissante O
de O
cet O
Etat O
, O
Mme B-PER
Anne I-PER
- I-PER
Marie I-PER
Andersson I-PER
, O
avait O
saisi O
la O
Commission O
le O
11 B-DATETIME
février I-DATETIME
1992 I-DATETIME
en O
vertu O
de O
l’article O
25 O
. O

La O
demande O
de O
la O
Commission O
renvoie O
aux O
articles O
44 O
et O
48 O
ainsi O
qu’à O
la O
déclaration O
suédoise O
reconnaissant O
la O
juridiction O
obligatoire O
de O
la O
Cour O
( O
article O
46 O
) O
. O

Elle O
a O
pour O
objet O
d’obtenir O
une O
décision O
sur O
le O
point O
de O
savoir O
si O
les O
faits O
de O
la O
cause O
révèlent O
un O
manquement O
de O
l’Etat O
défendeur O
aux O
exigences O
des O
articles O
6 O
§ O
1 O
et O
13 O
de O
la O
Convention O
. O

En O
réponse O
à O
l’invitation O
prévue O
à O
l’article O
35 O
§ O
3 O
d O
) O
du O
règlement O
B O
, O
la O
requérante O
a O
désigné O
son O
conseil O
( O
article O
31 O
) O
. O

La O
chambre O
à O
constituer O
comprenait O
de O
plein O
droit O
Mme B-PER
E I-PER
. I-PER
Palm I-PER
, O
juge O
élu O
de O
nationalité O
suédoise O
( O
article O
43 O
de O
la O
Convention O
) O
, O
et O
M B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
président O
de O
la O
Cour O
( O
article O
21 O
§ O
4 O
b O
) O
du O
règlement O
B O
) O
. O

Le O
10 B-DATETIME
juin I-DATETIME
1996 I-DATETIME
, O
celui O
- O
ci O
a O
tiré O
au O
sort O
, O
en O
présence O
du O
greffier O
, O
le O
nom O
des O
sept O
autres O
membres O
, O
à O
savoir O
M B-PER
. I-PER
B I-PER
. I-PER
Walsh I-PER
, O
M B-PER
. I-PER
R I-PER
. I-PER
Macdonald I-PER
, O
M B-PER
. I-PER
J I-PER
. I-PER
De I-PER
Meyer I-PER
, O
M B-PER
. I-PER
A I-PER
. I-PER
N I-PER
. I-PER
Loizou I-PER
, O
Sir B-PER
John I-PER
Freeland I-PER
, O
M B-PER
. I-PER
A I-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
et O
M B-PER
. I-PER
J I-PER
. I-PER
Casadevall I-PER
( O
articles O
43 O
in O
fine O
de O
la O
Convention O
et O
21 O
§ O
5 O
du O
règlement O
B O
) O
. O

Par O
la O
suite O
, O
M B-PER
. I-PER
K I-PER
. I-PER
Jungwiert I-PER
, O
premier O
juge O
suppléant O
, O
a O
remplacé O
M B-PER
. I-PER
Macdonald I-PER
, O
empêché O
( O
articles O
22 O
§ O
1 O
et O
24 O
§ O
1 O
du O
règlement O
B O
) O
. O

Le O
22 B-DATETIME
juillet I-DATETIME
1996 I-DATETIME
, O
l’agent O
du O
gouvernement O
suédois O
( O
« O
le O
Gouvernement O
» O
) O
a O
écrit O
au O
greffier O
pour O
l’informer O
de O
l’avis O
du O
Gouvernement O
selon O
lequel O
il O
y O
avait O
lieu O
de O
faire O
examiner O
la O
présente O
espèce O
et O
l’affaire O
M B-MISC
. I-MISC
S I-MISC
. I-MISC
c I-MISC
. I-MISC
Suède I-MISC
( O
no O
74 B-CODE
/ I-CODE
1996 I-CODE
/ I-CODE
693 I-CODE
/ I-CODE
885 I-CODE
) O
par O
une O
chambre O
unique O
et O
de O
renvoyer O
l’une O
et O
l’autre O
à O
une O
grande O
chambre O
conformément O
à O
l’article O
53 O
§ O
1 O
du O
règlement O
B O
. O

Le O
13 B-DATETIME
août I-DATETIME
1996 I-DATETIME
, O
le O
greffier O
a O
répondu O
à O
l’agent O
du O
Gouvernement O
qu’avant O
d’effectuer O
le O
tirage O
au O
sort O
dans O
les O
deux O
affaires O
M B-PER
. I-PER
Ryssdal I-PER
avait O
considéré O
le O
point O
de O
savoir O
s’il O
y O
avait O
lieu O
de O
constituer O
une O
seule O
chambre O
. O

Or O
, O
eu O
égard O
notamment O
au O
fait O
qu’aucun O
des O
comparants O
n’avait O
demandé O
à O
ce O
que O
les O
deux O
causes O
fussent O
examinées O
par O
